iso2,region,country,source,date,value_mwh,value_mw,data_source
DE,Europe,Germany,Wind Onshore,2024-03-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-03-31,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-04-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-05-31,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-06-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-07-31,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-08-31,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-09-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-10-31,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-11-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-01,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-02,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-03,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-04,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-05,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-06,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-07,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-08,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-09,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-10,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-11,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-12,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-13,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-14,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-15,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-16,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-17,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-18,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-19,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-20,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-21,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-22,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-23,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-24,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-25,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-26,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-27,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-28,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-29,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-30,120,5,entsoe
DE,Europe,Germany,Wind Onshore,2024-12-31,120,5,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-01,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-02,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-03,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-04,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-05,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-06,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-07,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-08,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-09,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-10,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-11,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-12,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-13,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-14,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-15,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-16,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-17,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-18,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-19,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-20,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-21,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-22,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-23,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-24,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-25,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-26,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-27,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-28,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-29,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-30,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-01-31,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-01,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-02,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-03,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-04,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-05,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-06,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-07,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-08,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-09,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-10,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-11,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-12,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-13,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-14,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-15,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-16,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-17,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-18,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-19,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-20,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-21,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-22,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-23,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-24,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-25,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-26,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-27,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-02-28,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-01,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-02,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-03,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-04,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-05,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-06,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-07,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-08,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-09,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-10,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-11,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-12,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-13,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-14,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-15,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-16,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-17,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-18,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-19,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-20,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-21,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-22,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-23,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-24,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-25,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-26,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-27,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-28,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-29,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-30,40,1.6666666666666667,entsoe
SI,Europe,Slovenia,Fossil Gas,2023-03-31,40,1.6666666666666667,entsoe
